timestamp_ms,track_id,class,x_min,y_min,x_max,y_max
26593.233333333334,1256,person,3324,1080,3414,1272
26626.6,4,car,2226,1829,3444,2156
26626.6,460,traffic light,510,722,702,1093
26626.6,9,traffic light,2862,769,2988,948
26626.6,674,person,3468,1181,3558,1316
26626.6,348,car,2064,1036,2220,1161
26626.6,1167,person,42,1258,216,1768
26626.6,1109,person,3684,1191,3810,1414
26626.6,728,traffic light,2850,769,3000,1032
26626.6,994,person,3414,1306,3606,1599
26626.6,1244,person,3234,1086,3336,1275
26626.6,858,bus,1464,867,1782,975
26626.6,1208,person,1032,1076,1140,1285
26626.6,1256,person,3312,1076,3408,1269
26659.96666666667,4,car,2226,1829,3450,2156
26659.96666666667,460,traffic light,510,722,702,1093
26659.96666666667,9,traffic light,2862,769,2988,945
26659.96666666667,674,person,3468,1181,3558,1312
26659.96666666667,348,car,2070,1036,2226,1161
26659.96666666667,1167,person,36,1258,216,1775
26659.96666666667,1109,person,3684,1191,3816,1414
26659.96666666667,728,traffic light,2850,769,3000,1032
26659.96666666667,994,person,3426,1302,3612,1596
26659.96666666667,1244,person,3240,1083,3336,1275
26659.96666666667,858,bus,1470,867,1782,975
26659.96666666667,1208,person,1032,1080,1140,1285
26659.96666666667,1259,person,2904,1096,2988,1225
26693.333333333336,4,car,2226,1829,3456,2156
26693.333333333336,460,traffic light,510,722,696,1093
26693.333333333336,9,traffic light,2862,766,2988,945
26693.333333333336,674,person,3468,1181,3558,1312
26693.333333333336,348,car,2070,1039,2226,1161
26693.333333333336,1167,person,30,1262,216,1785
26693.333333333336,1109,person,3678,1191,3816,1414
26693.333333333336,728,traffic light,2850,769,2994,1029
26693.333333333336,994,person,3438,1302,3612,1596
26693.333333333336,1244,person,3246,1080,3336,1272
26693.333333333336,858,bus,1470,867,1782,975
26693.333333333336,1208,person,1032,1083,1140,1285
26693.333333333336,1259,person,2904,1096,2988,1225
26693.333333333336,775,person,726,1225,924,1616
26726.7,4,car,2226,1829,3456,2156
26726.7,460,traffic light,510,722,696,1093
26726.7,9,traffic light,2862,769,2988,945
26726.7,674,person,3468,1181,3558,1316
26726.7,348,car,2070,1039,2226,1161
26726.7,1167,person,36,1265,216,1795
26726.7,1109,person,3678,1191,3816,1414
26726.7,728,traffic light,2850,769,2994,1029
26726.7,994,person,3456,1299,3606,1596
26726.7,1244,person,3246,1080,3342,1272
26726.7,858,bus,1470,867,1782,975
26726.7,1208,person,1038,1083,1140,1282
26726.7,1267,person,792,1235,936,1606
26726.7,1268,person,3672,1194,3780,1410
26726.7,775,person,720,1228,924,1616
26726.7,1122,person,3564,1167,3684,1414
26760.066666666666,4,car,2226,1829,3462,2156
26760.066666666666,460,traffic light,510,722,696,1093
26760.066666666666,9,traffic light,2862,769,2988,945
26760.066666666666,674,person,3462,1181,3558,1319
26760.066666666666,348,car,2070,1036,2220,1161
26760.066666666666,1167,person,30,1269,216,1802
26760.066666666666,1109,person,3678,1191,3816,1414
26760.066666666666,728,traffic light,2850,769,2994,1029
26760.066666666666,994,person,3468,1296,3606,1599
26760.066666666666,1244,person,3240,1080,3348,1275
26760.066666666666,858,bus,1470,867,1782,975
26760.066666666666,1208,person,1038,1083,1140,1282
26760.066666666666,1267,person,792,1235,936,1606
26760.066666666666,1268,person,3672,1191,3780,1410
26760.066666666666,775,person,726,1231,924,1616
26760.066666666666,1122,person,3570,1171,3684,1407
26793.433333333334,4,car,2226,1829,3456,2156
26793.433333333334,460,traffic light,510,722,696,1093
26793.433333333334,9,traffic light,2862,769,2988,945
26793.433333333334,674,person,3462,1181,3558,1326
26793.433333333334,348,car,2070,1036,2220,1161
26793.433333333334,1167,person,30,1272,210,1805
26793.433333333334,1109,person,3678,1191,3816,1414
26793.433333333334,728,traffic light,2850,769,2994,1029
26793.433333333334,994,person,3474,1302,3612,1599
26793.433333333334,1244,person,3240,1080,3348,1275
26793.433333333334,858,bus,1470,867,1782,975
26793.433333333334,1208,person,1038,1083,1140,1282
26793.433333333334,1267,person,786,1235,942,1606
26793.433333333334,1268,person,3672,1194,3780,1410
26793.433333333334,775,person,732,1231,930,1613
26793.433333333334,1122,person,3570,1167,3684,1404
26826.800000000003,4,car,2226,1829,3456,2156
26826.800000000003,460,traffic light,510,722,696,1093
26826.800000000003,9,traffic light,2862,769,2988,945
26826.800000000003,674,person,3462,1181,3558,1326
26826.800000000003,348,car,2070,1039,2226,1161
26826.800000000003,1167,person,30,1279,210,1805
26826.800000000003,1109,person,3678,1191,3816,1414
26826.800000000003,728,traffic light,2850,769,2994,1029
26826.800000000003,994,person,3480,1302,3618,1603
26826.800000000003,1244,person,3240,1080,3354,1272
26826.800000000003,858,bus,1470,867,1788,975
26826.800000000003,1208,person,1044,1086,1140,1279
26826.800000000003,1267,person,786,1235,948,1606
26826.800000000003,1268,person,3672,1194,3780,1410
26826.800000000003,775,person,732,1231,936,1613
26826.800000000003,1122,person,3570,1167,3684,1400
26860.166666666668,4,car,2226,1829,3456,2156
26860.166666666668,460,traffic light,510,722,696,1093
26860.166666666668,9,traffic light,2862,769,2988,945
26860.166666666668,674,person,3462,1181,3558,1326
26860.166666666668,348,car,2070,1039,2226,1161
26860.166666666668,1167,person,24,1285,210,1809
26860.166666666668,1109,person,3678,1191,3810,1414
26860.166666666668,728,traffic light,2850,769,2994,1029
26860.166666666668,994,person,3480,1302,3630,1603
26860.166666666668,1244,person,3240,1083,3354,1272
26860.166666666668,858,bus,1470,867,1788,975
26860.166666666668,1208,person,1044,1086,1140,1282
26860.166666666668,1267,person,792,1231,942,1609
26860.166666666668,1268,person,3672,1191,3780,1410
26860.166666666668,1122,person,3570,1167,3684,1397
26860.166666666668,1277,person,426,1154,564,1407
26893.533333333333,4,car,2226,1829,3456,2156
26893.533333333333,460,traffic light,510,722,696,1093
26893.533333333333,9,traffic light,2862,766,2988,945
26893.533333333333,674,person,3462,1181,3558,1329
26893.533333333333,348,car,2070,1039,2226,1161
26893.533333333333,1167,person,12,1285,204,1825
26893.533333333333,1109,person,3672,1188,3810,1414
26893.533333333333,728,traffic light,2850,769,2994,1029
26893.533333333333,994,person,3480,1302,3648,1606
26893.533333333333,1244,person,3246,1083,3354,1275
26893.533333333333,858,bus,1470,867,1788,975
26893.533333333333,1208,person,1044,1083,1140,1282
26893.533333333333,1267,person,792,1228,948,1609
26893.533333333333,1122,person,3570,1167,3684,1387
26926.9,4,car,2226,1829,3456,2156
26926.9,460,traffic light,510,722,696,1093
26926.9,9,traffic light,2862,766,2988,945
26926.9,674,person,3462,1181,3558,1336
26926.9,348,car,2070,1039,2220,1161
26926.9,1167,person,6,1289,204,1819
26926.9,1109,person,3666,1188,3810,1414
26926.9,728,traffic light,2850,769,2994,1029
26926.9,994,person,3486,1306,3678,1606
26926.9,1244,person,3246,1083,3354,1275
26926.9,858,bus,1464,870,1782,975
26926.9,1208,person,1050,1086,1140,1279
26926.9,1267,person,798,1225,954,1609
26926.9,775,person,732,1225,954,1616
26960.26666666667,4,car,2232,1829,3456,2156
26960.26666666667,460,traffic light,510,722,696,1093
26960.26666666667,9,traffic light,2862,766,2988,945
26960.26666666667,674,person,3462,1181,3558,1360
26960.26666666667,348,car,2070,1039,2220,1161
26960.26666666667,1167,person,6,1292,198,1819
26960.26666666667,1109,person,3666,1191,3810,1414
26960.26666666667,728,traffic light,2850,769,2994,1029
26960.26666666667,994,person,3486,1312,3702,1606
26960.26666666667,1244,person,3246,1083,3348,1275
26960.26666666667,858,bus,1464,870,1764,975
26960.26666666667,1208,person,1050,1086,1140,1275
26960.26666666667,1267,person,798,1225,966,1609
26960.26666666667,1282,bicycle,3246,1194,3348,1275
26993.63333333333,4,car,2232,1829,3456,2156
26993.63333333333,460,traffic light,516,722,696,1093
26993.63333333333,9,traffic light,2862,766,2988,945
26993.63333333333,674,person,3462,1181,3558,1356
26993.63333333333,348,car,2070,1036,2220,1161
26993.63333333333,1167,person,0,1292,192,1829
26993.63333333333,1109,person,3672,1191,3816,1414
26993.63333333333,728,traffic light,2850,769,2994,1032
26993.63333333333,994,person,3492,1319,3708,1606
26993.63333333333,858,bus,1464,870,1758,975
26993.63333333333,1267,person,798,1225,966,1609
27027.0,4,car,2232,1829,3456,2156
27027.0,460,traffic light,510,722,696,1093
27027.0,9,traffic light,2862,766,2988,945
27027.0,674,person,3462,1177,3558,1339
27027.0,348,car,2070,1039,2220,1161
27027.0,1167,person,6,1292,192,1829
27027.0,1109,person,3678,1194,3816,1414
27027.0,728,traffic light,2850,769,2994,1029
27027.0,994,person,3504,1316,3702,1603
27027.0,1267,person,798,1221,972,1609
27027.0,1259,person,2910,1100,3000,1225
27027.0,1244,person,3246,1080,3342,1275
27060.36666666667,4,car,2232,1829,3456,2156
27060.36666666667,460,traffic light,510,722,696,1093
27060.36666666667,9,traffic light,2862,769,2988,945
27060.36666666667,674,person,3462,1177,3558,1333
27060.36666666667,348,car,2070,1039,2226,1161
27060.36666666667,1167,person,6,1292,192,1829
27060.36666666667,1109,person,3678,1194,3816,1414
27060.36666666667,728,traffic light,2850,769,2994,1029
27060.36666666667,994,person,3516,1319,3702,1603
27060.36666666667,1267,person,804,1231,972,1609
27060.36666666667,1244,person,3246,1086,3348,1272
27093.733333333337,4,car,2232,1829,3456,2156
27093.733333333337,460,traffic light,510,722,696,1093
27093.733333333337,9,traffic light,2862,766,2988,945
27093.733333333337,674,person,3462,1177,3558,1339
27093.733333333337,348,car,2070,1039,2226,1161
27093.733333333337,1167,person,6,1292,192,1836
27093.733333333337,728,traffic light,2850,769,2994,1029
27093.733333333337,994,person,3522,1319,3708,1606
27093.733333333337,1267,person,804,1235,978,1609
27093.733333333337,1282,bicycle,3240,1184,3336,1275
27127.1,4,car,2232,1829,3456,2156
27127.1,460,traffic light,510,722,696,1093
27127.1,9,traffic light,2862,769,2982,945
27127.1,674,person,3462,1177,3558,1336
27127.1,348,car,2070,1042,2226,1161
27127.1,1167,person,6,1292,192,1839
27127.1,728,traffic light,2850,769,2994,1032
27127.1,994,person,3546,1323,3714,1603
27127.1,1267,person,804,1238,984,1609
27127.1,1290,person,3336,1073,3420,1221
27127.1,1109,person,3690,1194,3816,1417
27127.1,1244,person,3246,1080,3342,1275
27160.466666666667,4,car,2232,1829,3450,2156
27160.466666666667,460,traffic light,510,722,696,1093
27160.466666666667,9,traffic light,2862,769,2982,945
27160.466666666667,674,person,3456,1181,3558,1380
27160.466666666667,348,car,2064,1042,2226,1161
27160.466666666667,1167,person,0,1292,186,1839
27160.466666666667,728,traffic light,2850,769,2994,1032
27160.466666666667,994,person,3564,1323,3720,1603
27160.466666666667,1267,person,804,1242,990,1609
27160.466666666667,1290,person,3342,1076,3414,1221
27160.466666666667,1293,car,2070,1076,2226,1161
27160.466666666667,1109,person,3690,1194,3816,1414
27193.833333333336,4,car,2232,1829,3450,2156
27193.833333333336,460,traffic light,510,722,696,1093
27193.833333333336,9,traffic light,2862,769,2982,945
27193.833333333336,674,person,3456,1174,3558,1397
27193.833333333336,348,car,2064,1039,2220,1161
27193.833333333336,1167,person,0,1296,186,1846
27193.833333333336,728,traffic light,2850,769,2994,1029
27193.833333333336,994,person,3588,1319,3726,1606
27193.833333333336,1267,person,798,1245,996,1606
27193.833333333336,1290,person,3342,1076,3420,1221
27193.833333333336,1293,car,2070,1076,2226,1161
27193.833333333336,1109,person,3690,1191,3816,1417
27193.833333333336,1282,bicycle,3246,1191,3342,1275
27193.833333333336,1244,person,3246,1076,3342,1269
27227.2,4,car,2232,1829,3450,2156
27227.2,460,traffic light,510,722,696,1093
27227.2,9,traffic light,2862,769,2982,945
27227.2,674,person,3450,1174,3558,1404
27227.2,348,car,2064,1039,2220,1161
27227.2,1167,person,0,1299,180,1856
27227.2,728,traffic light,2850,769,2994,1029
27227.2,994,person,3600,1312,3732,1606
27227.2,1267,person,804,1248,1008,1606
27227.2,1293,car,2070,1073,2226,1161
27227.2,1109,person,3696,1194,3822,1414
27227.2,1244,person,3246,1080,3330,1258
27260.56666666667,4,car,2226,1829,3450,2156
27260.56666666667,460,traffic light,510,722,696,1093
27260.56666666667,9,traffic light,2862,769,2982,945
27260.56666666667,674,person,3456,1174,3558,1407
27260.56666666667,348,car,2064,1036,2220,1161
27260.56666666667,1167,person,0,1302,174,1866
27260.56666666667,728,traffic light,2850,769,2994,1029
27260.56666666667,994,person,3600,1312,3750,1606
27260.56666666667,1267,person,804,1252,1014,1609
27260.56666666667,1293,car,2070,1069,2226,1161
27260.56666666667,1109,person,3702,1191,3828,1427
27260.56666666667,1244,person,3240,1083,3330,1262
27293.93333333333,4,car,2226,1829,3450,2156
27293.93333333333,460,traffic light,510,722,696,1093
27293.93333333333,9,traffic light,2862,769,2988,945
27293.93333333333,674,person,3456,1174,3564,1407
27293.93333333333,348,car,2058,1036,2220,1161
27293.93333333333,1167,person,0,1302,174,1879
27293.93333333333,728,traffic light,2850,769,2994,1029
27293.93333333333,994,person,3612,1312,3762,1606
27293.93333333333,1267,person,804,1255,1026,1609
27293.93333333333,1244,person,3240,1083,3318,1258
27327.3,4,car,2226,1829,3450,2156
27327.3,460,traffic light,510,722,696,1093
27327.3,9,traffic light,2862,766,2988,945
27327.3,674,person,3456,1174,3564,1407
27327.3,348,car,2058,1036,2220,1161
27327.3,1167,person,0,1309,168,1886
27327.3,728,traffic light,2850,769,2994,1029
27327.3,994,person,3624,1316,3798,1603
27327.3,1267,person,810,1258,1038,1613
27327.3,1244,person,3228,1083,3318,1252
27360.666666666668,4,car,2226,1829,3450,2156
27360.666666666668,460,traffic light,510,722,696,1093
27360.666666666668,9,traffic light,2856,766,2988,945
27360.666666666668,674,person,3456,1174,3564,1407
27360.666666666668,348,car,2052,1036,2220,1161
27360.666666666668,1167,person,0,1312,168,1890
27360.666666666668,728,traffic light,2844,769,2994,1029
27360.666666666668,994,person,3630,1312,3816,1603
27360.666666666668,1267,person,822,1258,1038,1616
27360.666666666668,1244,person,3222,1083,3318,1255
27360.666666666668,1308,person,3126,1076,3192,1211
27360.666666666668,858,bus,1464,870,1740,975
27394.033333333336,4,car,2226,1829,3456,2156
27394.033333333336,460,traffic light,510,722,696,1093
27394.033333333336,9,traffic light,2856,766,2988,945
27394.033333333336,674,person,3456,1174,3564,1407
27394.033333333336,348,car,2046,1036,2220,1161
27394.033333333336,1167,person,0,1316,168,1903
27394.033333333336,728,traffic light,2844,769,2994,1029
27394.033333333336,994,person,3636,1309,3834,1606
27394.033333333336,1267,person,828,1275,1050,1620
27394.033333333336,1244,person,3222,1083,3318,1252
27394.033333333336,1308,person,3126,1076,3192,1211
27427.4,4,car,2226,1829,3450,2156
27427.4,460,traffic light,510,725,696,1093
27427.4,9,traffic light,2862,766,2988,945
27427.4,674,person,3456,1174,3564,1407
27427.4,348,car,2052,1036,2220,1161
27427.4,1167,person,0,1319,168,1913
27427.4,728,traffic light,2850,769,2994,1029
27427.4,994,person,3642,1312,3840,1606
27427.4,1267,person,846,1265,1062,1620
27427.4,1244,person,3216,1086,3312,1245
27460.766666666663,4,car,2226,1829,3450,2156
27460.766666666663,460,traffic light,510,722,696,1093
27460.766666666663,9,traffic light,2862,766,2988,945
27460.766666666663,674,person,3456,1174,3564,1407
27460.766666666663,348,car,2052,1036,2220,1161
27460.766666666663,1167,person,0,1323,168,1920
27460.766666666663,728,traffic light,2850,769,2994,1029
27460.766666666663,994,person,3648,1323,3840,1606
27460.766666666663,1267,person,864,1262,1080,1620
27460.766666666663,858,bus,1470,870,1770,975
27494.13333333333,4,car,2226,1829,3450,2156
27494.13333333333,460,traffic light,510,722,696,1093
27494.13333333333,9,traffic light,2862,766,2988,945
27494.13333333333,674,person,3456,1174,3564,1407
27494.13333333333,348,car,2058,1036,2220,1161
27494.13333333333,1167,person,0,1326,168,1923
27494.13333333333,728,traffic light,2850,769,2994,1029
27494.13333333333,994,person,3660,1323,3840,1606
27494.13333333333,1267,person,888,1255,1092,1620
27494.13333333333,858,bus,1476,870,1776,975
27494.13333333333,1268,person,3666,1184,3762,1390
27527.5,4,car,2226,1829,3450,2156
27527.5,460,traffic light,510,722,696,1093
27527.5,9,traffic light,2862,766,2988,945
27527.5,674,person,3456,1177,3564,1407
27527.5,348,car,2064,1039,2220,1161
27527.5,1167,person,0,1329,168,1927
27527.5,728,traffic light,2850,769,2994,1029
27527.5,994,person,3660,1319,3840,1606
27527.5,1267,person,924,1255,1092,1616
27527.5,858,bus,1476,870,1776,975
27527.5,1268,person,3666,1188,3756,1400
27560.86666666667,4,car,2226,1829,3450,2156
27560.86666666667,460,traffic light,510,725,696,1093
27560.86666666667,9,traffic light,2862,766,2982,945
27560.86666666667,674,person,3456,1177,3564,1407
27560.86666666667,348,car,2064,1039,2226,1161
27560.86666666667,1167,person,0,1329,162,1923
27560.86666666667,728,traffic light,2850,769,2994,1029
27560.86666666667,994,person,3666,1323,3840,1606
27560.86666666667,1267,person,948,1255,1098,1620
27560.86666666667,858,bus,1476,870,1782,975
27560.86666666667,1268,person,3672,1194,3756,1404
27560.86666666667,1208,person,1068,1069,1158,1265
27594.233333333334,4,car,2226,1829,3450,2156
27594.233333333334,460,traffic light,510,725,696,1093
27594.233333333334,9,traffic light,2856,766,2982,945
27594.233333333334,674,person,3456,1177,3564,1404
27594.233333333334,348,car,2070,1039,2226,1161
27594.233333333334,1167,person,0,1329,156,1923
27594.233333333334,728,traffic light,2850,769,2994,1029
27594.233333333334,994,person,3690,1319,3840,1599
27594.233333333334,1267,person,954,1252,1104,1620
27594.233333333334,858,bus,1476,870,1782,978
27594.233333333334,1268,person,3672,1198,3762,1407
27594.233333333334,1314,person,3270,1073,3366,1265
27594.233333333334,1315,person,3552,1171,3678,1414
27594.233333333334,1308,person,3132,1086,3192,1208
27627.6,4,car,2226,1829,3450,2156
27627.6,460,traffic light,510,725,696,1093
27627.6,9,traffic light,2856,766,2982,945
27627.6,674,person,3456,1177,3558,1404
27627.6,348,car,2070,1039,2226,1161
27627.6,1167,person,0,1329,156,1923
27627.6,728,traffic light,2850,769,2994,1029
27627.6,994,person,3708,1323,3840,1599
27627.6,1267,person,960,1252,1140,1620
27627.6,858,bus,1470,870,1788,978
27627.6,1314,person,3276,1073,3366,1265
27627.6,1315,person,3552,1171,3678,1414
27627.6,1317,person,462,1225,594,1505
27627.6,1308,person,3126,1093,3186,1208
27660.966666666667,4,car,2226,1829,3450,2156
27660.966666666667,460,traffic light,504,725,696,1093
27660.966666666667,9,traffic light,2856,766,2982,945
27660.966666666667,674,person,3456,1177,3558,1404
27660.966666666667,348,car,2076,1042,2226,1161
27660.966666666667,1167,person,0,1326,150,1923
27660.966666666667,728,traffic light,2850,769,2994,1029
27660.966666666667,994,person,3720,1319,3840,1603
27660.966666666667,1267,person,966,1255,1158,1620
27660.966666666667,858,bus,1470,870,1782,978
27660.966666666667,1314,person,3288,1113,3366,1269
27660.966666666667,1315,person,3552,1167,3684,1414
27660.966666666667,1317,person,462,1221,588,1508
27660.966666666667,1308,person,3126,1096,3186,1208
27660.966666666667,1244,person,3180,1090,3270,1238
27694.333333333336,4,car,2226,1829,3450,2156
27694.333333333336,460,traffic light,510,725,696,1093
27694.333333333336,9,traffic light,2856,766,2982,945
27694.333333333336,674,person,3456,1177,3558,1404
27694.333333333336,348,car,2070,1042,2226,1161
27694.333333333336,1167,person,0,1326,150,1923
27694.333333333336,728,traffic light,2850,769,2994,1029
27694.333333333336,994,person,3732,1316,3840,1599
27694.333333333336,1267,person,972,1255,1170,1620
27694.333333333336,858,bus,1470,870,1782,978
27694.333333333336,1314,person,3294,1110,3366,1265
27694.333333333336,1315,person,3552,1171,3678,1414
27694.333333333336,1317,person,456,1204,588,1508
27694.333333333336,1308,person,3126,1093,3186,1208
27694.333333333336,1244,person,3174,1086,3264,1235
27727.7,4,car,2226,1829,3456,2156
27727.7,460,traffic light,510,722,696,1093
27727.7,9,traffic light,2856,766,2982,945
27727.7,674,person,3456,1177,3558,1404
27727.7,348,car,2070,1042,2226,1161
27727.7,1167,person,0,1326,150,1930
27727.7,728,traffic light,2844,769,2994,1029
27727.7,994,person,3732,1316,3840,1603
27727.7,1267,person,978,1258,1194,1620
27727.7,858,bus,1470,870,1782,978
27727.7,1314,person,3294,1103,3372,1262
27727.7,1315,person,3552,1171,3678,1414
27727.7,1317,person,456,1174,588,1508
27727.7,1308,person,3126,1083,3186,1211
27727.7,1244,person,3168,1080,3258,1238
27727.7,1325,person,2994,1096,3060,1231
27761.06666666667,4,car,2226,1829,3450,2156
27761.06666666667,460,traffic light,510,722,696,1093
27761.06666666667,9,traffic light,2856,769,2982,945
27761.06666666667,674,person,3456,1177,3558,1404
27761.06666666667,348,car,2070,1042,2226,1161
27761.06666666667,1167,person,0,1333,150,1927
27761.06666666667,728,traffic light,2844,769,2994,1029
27761.06666666667,994,person,3738,1316,3840,1606
27761.06666666667,1267,person,978,1258,1206,1620
27761.06666666667,858,bus,1470,870,1776,978
27761.06666666667,1314,person,3294,1110,3378,1262
27761.06666666667,1315,person,3552,1171,3678,1414
27761.06666666667,1317,person,450,1221,576,1505
27761.06666666667,1308,person,3126,1076,3186,1211
27761.06666666667,1244,person,3156,1076,3246,1238
27761.06666666667,1325,person,2988,1086,3060,1231
27794.43333333333,4,car,2226,1829,3456,2156
27794.43333333333,460,traffic light,510,722,696,1093
27794.43333333333,9,traffic light,2856,769,2982,945
27794.43333333333,674,person,3456,1177,3558,1404
27794.43333333333,348,car,2070,1042,2226,1161
27794.43333333333,1167,person,0,1339,144,1933
27794.43333333333,728,traffic light,2844,769,2994,1029
27794.43333333333,994,person,3738,1329,3834,1606
27794.43333333333,1267,person,978,1258,1218,1620
27794.43333333333,858,bus,1470,870,1776,978
27794.43333333333,1315,person,3552,1171,3678,1414
27794.43333333333,1317,person,450,1184,576,1505
27794.43333333333,1308,person,3126,1073,3186,1215
27794.43333333333,1244,person,3144,1069,3240,1238
27794.43333333333,1325,person,2988,1080,3060,1231
27827.8,4,car,2226,1829,3450,2156
27827.8,460,traffic light,510,722,696,1093
27827.8,9,traffic light,2856,769,2982,945
27827.8,674,person,3456,1177,3558,1404
27827.8,348,car,2064,1042,2226,1161
27827.8,1167,person,0,1343,138,1933
27827.8,728,traffic light,2844,769,2994,1029
27827.8,994,person,3738,1346,3840,1606
27827.8,1267,person,978,1258,1224,1623
27827.8,1315,person,3552,1171,3678,1414
27827.8,1317,person,450,1171,576,1508
27827.8,1308,person,3126,1066,3198,1225
27827.8,1244,person,3132,1066,3234,1235
27827.8,1325,person,2988,1076,3060,1235
27827.8,1334,person,3696,1194,3810,1417
27827.8,1335,person,3252,1073,3318,1218
27861.166666666668,4,car,2226,1829,3456,2156
27861.166666666668,460,traffic light,510,722,696,1093
27861.166666666668,9,traffic light,2856,766,2982,945
27861.166666666668,674,person,3456,1177,3558,1404
27861.166666666668,348,car,2052,1039,2226,1161
27861.166666666668,1167,person,0,1350,126,1930
27861.166666666668,728,traffic light,2844,769,2994,1029
27861.166666666668,994,person,3738,1353,3834,1606
27861.166666666668,1267,person,990,1255,1224,1620
27861.166666666668,1315,person,3552,1171,3684,1414
27861.166666666668,1317,person,450,1164,564,1505
27861.166666666668,1308,person,3126,1069,3198,1225
27861.166666666668,1244,person,3132,1066,3228,1235
27861.166666666668,1334,person,3696,1191,3816,1417
27861.166666666668,1335,person,3252,1073,3318,1218
27861.166666666668,1336,person,312,1171,480,1501
27894.533333333336,4,car,2226,1829,3456,2156
27894.533333333336,460,traffic light,510,722,696,1093
27894.533333333336,9,traffic light,2856,766,2982,945
27894.533333333336,674,person,3456,1177,3558,1404
27894.533333333336,348,car,2046,1039,2226,1161
27894.533333333336,1167,person,0,1353,120,1933
27894.533333333336,728,traffic light,2844,769,2994,1029
27894.533333333336,994,person,3738,1363,3834,1606
27894.533333333336,1267,person,1008,1258,1224,1613
27894.533333333336,1315,person,3552,1171,3684,1414
27894.533333333336,1317,person,450,1161,564,1505
27894.533333333336,1244,person,3126,1066,3222,1235
27894.533333333336,1334,person,3696,1188,3822,1417
27894.533333333336,1335,person,3246,1073,3318,1218
27894.533333333336,1336,person,318,1167,486,1505
27927.9,4,car,2226,1829,3456,2156
27927.9,460,traffic light,510,722,696,1093
27927.9,9,traffic light,2856,766,2982,945
27927.9,674,person,3456,1177,3558,1404
27927.9,348,car,2040,1036,2220,1161
27927.9,1167,person,0,1360,120,1933
27927.9,728,traffic light,2844,769,2994,1029
27927.9,994,person,3738,1373,3834,1606
27927.9,1267,person,1026,1258,1218,1613
27927.9,1315,person,3552,1171,3684,1414
27927.9,1317,person,450,1164,558,1508
27927.9,1244,person,3126,1069,3222,1231
27927.9,1334,person,3702,1188,3828,1424
27927.9,1335,person,3240,1076,3312,1221
27927.9,1336,person,306,1174,492,1508
27927.9,1338,person,864,1012,960,1201
27927.9,1325,person,3000,1076,3060,1231
27961.266666666663,4,car,2226,1829,3456,2156
27961.266666666663,460,traffic light,510,722,696,1093
27961.266666666663,9,traffic light,2856,766,2982,945
27961.266666666663,674,person,3456,1177,3564,1404
27961.266666666663,348,car,2052,1036,2220,1161
27961.266666666663,1167,person,0,1363,114,1933
27961.266666666663,728,traffic light,2844,769,2994,1029
27961.266666666663,1267,person,1044,1262,1224,1613
27961.266666666663,1315,person,3552,1171,3684,1414
27961.266666666663,1317,person,444,1161,558,1505
27961.266666666663,1244,person,3126,1073,3216,1235
27961.266666666663,1334,person,3702,1188,3834,1420
27961.266666666663,1335,person,3234,1076,3312,1218
27961.266666666663,1336,person,306,1174,492,1508
27961.266666666663,1325,person,3000,1073,3066,1231
27961.266666666663,858,bus,1470,870,1776,978
27994.63333333333,4,car,2226,1829,3456,2156
27994.63333333333,460,traffic light,510,722,696,1093
27994.63333333333,9,traffic light,2856,766,2988,945
27994.63333333333,674,person,3456,1177,3564,1404
27994.63333333333,348,car,2064,1039,2220,1161
27994.63333333333,1167,person,0,1366,108,1933
27994.63333333333,728,traffic light,2844,769,2994,1029
27994.63333333333,1267,person,1074,1258,1236,1613
27994.63333333333,1315,person,3558,1171,3684,1414
27994.63333333333,1317,person,438,1167,558,1512
27994.63333333333,1244,person,3126,1069,3216,1235
27994.63333333333,1334,person,3702,1191,3834,1420
27994.63333333333,1335,person,3228,1076,3306,1218
27994.63333333333,1336,person,294,1177,492,1508
27994.63333333333,1325,person,3000,1073,3066,1231
27994.63333333333,858,bus,1470,870,1776,978
27994.63333333333,1338,person,864,1015,966,1201
28028.000000000004,4,car,2226,1829,3456,2156
28028.000000000004,460,traffic light,516,722,696,1093
28028.000000000004,9,traffic light,2856,766,2982,945
28028.000000000004,674,person,3456,1177,3564,1404
28028.000000000004,348,car,2076,1039,2226,1161
28028.000000000004,1167,person,0,1370,102,1933
28028.000000000004,728,traffic light,2844,769,2994,1029
28028.000000000004,1267,person,1104,1258,1248,1613
28028.000000000004,1315,person,3558,1167,3684,1414
28028.000000000004,1317,person,438,1171,552,1512
28028.000000000004,1244,person,3126,1073,3210,1235
28028.000000000004,1334,person,3720,1194,3834,1420
28028.000000000004,1335,person,3228,1076,3306,1215
28028.000000000004,1336,person,294,1181,498,1512
28028.000000000004,1325,person,2994,1069,3066,1235
28028.000000000004,858,bus,1470,870,1782,978
28028.000000000004,1338,person,858,1012,960,1198
28061.36666666667,4,car,2226,1829,3456,2156
28061.36666666667,460,traffic light,516,725,696,1093
28061.36666666667,9,traffic light,2856,766,2982,945
28061.36666666667,674,person,3456,1177,3564,1404
28061.36666666667,348,car,2070,1042,2226,1161
28061.36666666667,1167,person,0,1373,90,1933
28061.36666666667,728,traffic light,2844,769,2994,1029
28061.36666666667,1267,person,1116,1255,1254,1616
28061.36666666667,1315,person,3558,1171,3684,1414
28061.36666666667,1317,person,432,1171,552,1512
28061.36666666667,1244,person,3126,1073,3204,1235
