timestamp_ms,track_id,class,x_min,y_min,x_max,y_max,confidence
25692.333333333332,674,person,3462,1171,3570,1407,0.4996640086174011
25692.333333333332,775,person,720,1262,924,1609,0.41046878695487976
25692.333333333332,1116,person,468,1306,576,1593,0.45175686478614807
25692.333333333332,858,bus,1482,867,1722,972,0.40209656953811646
25692.333333333332,348,car,2064,1039,2220,1157,0.30450305342674255
25692.333333333332,1167,person,66,1215,216,1667,0.6529675722122192
25692.333333333332,1109,person,3684,1188,3810,1410,0.46173736453056335
25692.333333333332,728,traffic light,2844,766,3000,1022,0.41214126348495483
25692.333333333332,994,person,3120,1285,3312,1582,0.7146255970001221
25692.333333333332,1122,person,3558,1177,3678,1410,0.2838743031024933
25692.333333333332,1208,person,1026,1090,1116,1299,0.4791736304759979
25725.7,4,car,2232,1829,3456,2156,0.6756323575973511
25725.7,460,traffic light,504,715,696,1090,0.5100446939468384
25725.7,9,traffic light,2850,759,2988,945,0.5244035124778748
25725.7,674,person,3462,1171,3570,1360,0.3885345160961151
25725.7,775,person,720,1262,924,1609,0.44153305888175964
25725.7,1116,person,468,1292,588,1593,0.3293936848640442
25725.7,858,bus,1476,867,1728,972,0.3565721809864044
25725.7,348,car,2064,1036,2220,1157,0.3025028705596924
25725.7,1167,person,72,1218,216,1674,0.6662152409553528
25725.7,1109,person,3684,1191,3810,1407,0.43590641021728516
25725.7,728,traffic light,2844,766,3000,1022,0.4209221601486206
25725.7,994,person,3144,1285,3312,1582,0.7147537469863892
25725.7,1208,person,1026,1090,1122,1299,0.43054625391960144
25759.06666666667,4,car,2232,1829,3456,2156,0.6817565560340881
25759.06666666667,460,traffic light,510,715,696,1090,0.4889853894710541
25759.06666666667,9,traffic light,2850,759,2988,945,0.5605954527854919
25759.06666666667,674,person,3462,1171,3570,1387,0.39562955498695374
25759.06666666667,775,person,720,1248,924,1609,0.46427714824676514
25759.06666666667,1116,person,462,1272,594,1589,0.2952824532985687
25759.06666666667,858,bus,1482,867,1746,972,0.3782387971878052
25759.06666666667,348,car,2064,1036,2220,1157,0.33841314911842346
25759.06666666667,1167,person,72,1221,222,1677,0.6535354852676392
25759.06666666667,1109,person,3690,1188,3810,1407,0.44789159297943115
25759.06666666667,728,traffic light,2844,766,3000,1022,0.36223122477531433
25759.06666666667,994,person,3162,1279,3318,1582,0.6573938727378845
25759.06666666667,1208,person,1026,1090,1122,1299,0.4513392150402069
25759.06666666667,1122,person,3552,1181,3678,1414,0.25267866253852844
25792.433333333334,4,car,2232,1829,3456,2156,0.7030054330825806
25792.433333333334,460,traffic light,510,715,696,1090,0.509880781173706
25792.433333333334,9,traffic light,2850,759,2988,945,0.5464156866073608
25792.433333333334,674,person,3456,1171,3576,1397,0.458523154258728
25792.433333333334,775,person,720,1235,918,1609,0.4794990122318268
25792.433333333334,858,bus,1476,867,1722,972,0.3764723539352417
25792.433333333334,348,car,2064,1036,2220,1157,0.3328423798084259
25792.433333333334,1167,person,60,1225,222,1684,0.6794397234916687
25792.433333333334,1109,person,3690,1191,3804,1407,0.44004228711128235
25792.433333333334,728,traffic light,2844,766,3000,1022,0.38852760195732117
25792.433333333334,994,person,3174,1279,3318,1586,0.6946245431900024
25792.433333333334,1208,person,1032,1090,1122,1299,0.4076172709465027
25792.433333333334,1122,person,3552,1174,3678,1414,0.26011037826538086
25825.8,4,car,2232,1829,3456,2156,0.6907591223716736
25825.8,460,traffic light,504,715,696,1090,0.508104145526886
25825.8,9,traffic light,2850,759,2988,945,0.543906569480896
25825.8,674,person,3456,1167,3570,1400,0.4585692882537842
25825.8,775,person,726,1231,924,1613,0.5698454976081848
25825.8,858,bus,1482,867,1752,972,0.3055066466331482
25825.8,348,car,2064,1036,2220,1157,0.3472771644592285
25825.8,1167,person,54,1225,216,1694,0.6728840470314026
25825.8,1109,person,3690,1191,3810,1407,0.44404175877571106
25825.8,728,traffic light,2844,766,3000,1022,0.417463093996048
25825.8,994,person,3180,1279,3324,1586,0.6841248869895935
25825.8,1208,person,1032,1090,1122,1296,0.44786956906318665
25859.166666666668,4,car,2232,1829,3456,2156,0.6792190074920654
25859.166666666668,460,traffic light,504,715,696,1090,0.505143404006958
25859.166666666668,9,traffic light,2850,759,2988,945,0.5314754247665405
25859.166666666668,674,person,3450,1171,3570,1404,0.5039068460464478
25859.166666666668,775,person,720,1235,924,1613,0.4547480046749115
25859.166666666668,858,bus,1482,867,1746,972,0.28169605135917664
25859.166666666668,348,car,2064,1036,2220,1157,0.3357982337474823
25859.166666666668,1167,person,54,1228,216,1701,0.6376517415046692
25859.166666666668,1109,person,3690,1191,3810,1407,0.4409145712852478
25859.166666666668,728,traffic light,2844,766,3000,1022,0.4339708983898163
25859.166666666668,994,person,3192,1279,3330,1589,0.6579480767250061
25859.166666666668,1208,person,1032,1086,1122,1296,0.43233829736709595
25859.166666666668,1234,bus,1482,867,1668,968,0.3499000072479248
25859.166666666668,1235,person,0,1093,60,1387,0.3762349486351013
25892.533333333336,4,car,2232,1829,3456,2156,0.7065424919128418
25892.533333333336,460,traffic light,510,715,696,1090,0.4740552604198456
25892.533333333336,9,traffic light,2850,759,2988,945,0.531653881072998
25892.533333333336,674,person,3456,1171,3570,1404,0.5446941256523132
25892.533333333336,775,person,720,1228,924,1609,0.4933409094810486
25892.533333333336,858,bus,1482,867,1746,972,0.2754479646682739
25892.533333333336,348,car,2064,1036,2220,1157,0.29782021045684814
25892.533333333336,1167,person,54,1231,210,1707,0.6463493704795837
25892.533333333336,1109,person,3684,1191,3810,1410,0.4763805568218231
25892.533333333336,728,traffic light,2844,766,3000,1022,0.4191123843193054
25892.533333333336,994,person,3192,1279,3336,1593,0.7217249274253845
25892.533333333336,1208,person,1032,1086,1122,1299,0.4344807267189026
25892.533333333336,1234,bus,1482,867,1668,968,0.3637681305408478
25892.533333333336,1235,person,0,1096,60,1383,0.39867696166038513
25925.9,4,car,2232,1832,3456,2156,0.7186621427536011
25925.9,460,traffic light,510,715,696,1093,0.48852992057800293
25925.9,9,traffic light,2850,759,2988,945,0.5325287580490112
25925.9,674,person,3456,1174,3570,1404,0.5645263195037842
25925.9,775,person,720,1225,918,1609,0.2800157368183136
25925.9,858,bus,1482,867,1758,972,0.36260679364204407
25925.9,348,car,2070,1039,2226,1157,0.35825198888778687
25925.9,1167,person,54,1231,210,1714,0.688353419303894
25925.9,1109,person,3684,1191,3810,1410,0.49590951204299927
25925.9,728,traffic light,2844,766,2994,1026,0.3031751215457916
25925.9,994,person,3198,1279,3360,1596,0.7330374717712402
25925.9,1208,person,1026,1090,1116,1296,0.3994964063167572
25925.9,1234,bus,1482,867,1668,968,0.3986736536026001
25925.9,1235,person,0,1107,54,1377,0.36872807145118713
25959.266666666666,4,car,2226,1832,3456,2156,0.6711758375167847
25959.266666666666,460,traffic light,504,715,696,1093,0.5202310085296631
25959.266666666666,9,traffic light,2856,762,2988,948,0.41913866996765137
25959.266666666666,674,person,3456,1174,3570,1407,0.5808378458023071
25959.266666666666,775,person,720,1221,918,1613,0.3074311316013336
25959.266666666666,858,bus,1476,867,1764,975,0.40877458453178406
25959.266666666666,348,car,2070,1042,2226,1161,0.4075981080532074
25959.266666666666,1167,person,54,1231,210,1714,0.7214083075523376
25959.266666666666,1109,person,3684,1188,3810,1410,0.49327924847602844
25959.266666666666,728,traffic light,2844,766,2994,1029,0.4797770380973816
25959.266666666666,994,person,3204,1282,3396,1596,0.7317058444023132
25959.266666666666,1208,person,1026,1090,1122,1296,0.44494298100471497
25959.266666666666,1122,person,3558,1174,3672,1414,0.33174625039100647
25992.633333333335,4,car,2226,1832,3450,2156,0.6503454446792603
25992.633333333335,460,traffic light,504,718,696,1093,0.5323983430862427
25992.633333333335,9,traffic light,2862,766,2988,948,0.4222036302089691
25992.633333333335,674,person,3456,1174,3570,1407,0.6016908884048462
25992.633333333335,858,bus,1470,870,1770,975,0.5311142802238464
25992.633333333335,348,car,2064,1042,2226,1161,0.4038001298904419
25992.633333333335,1167,person,54,1231,204,1714,0.7395826578140259
25992.633333333335,1109,person,3684,1188,3810,1414,0.5189895629882812
25992.633333333335,728,traffic light,2850,769,3000,1029,0.4479203224182129
25992.633333333335,994,person,3204,1285,3426,1596,0.803051233291626
25992.633333333335,1208,person,1026,1090,1122,1296,0.45817697048187256
25992.633333333335,1122,person,3558,1174,3672,1414,0.30484360456466675
26026.0,4,car,2226,1829,3450,2156,0.6308388113975525
26026.0,460,traffic light,510,718,696,1093,0.5215973854064941
26026.0,9,traffic light,2862,766,2988,948,0.40454891324043274
26026.0,674,person,3456,1171,3570,1404,0.5770103931427002
26026.0,858,bus,1476,870,1770,978,0.5327892303466797
26026.0,348,car,2064,1039,2220,1161,0.39531323313713074
26026.0,1167,person,48,1228,204,1707,0.7324719429016113
26026.0,1109,person,3684,1188,3810,1414,0.5223037600517273
26026.0,728,traffic light,2850,769,3000,1032,0.471957266330719
26026.0,994,person,3210,1285,3432,1599,0.7793776988983154
26026.0,1208,person,1026,1090,1122,1296,0.5162965059280396
26026.0,775,person,720,1221,912,1613,0.2644354999065399
26059.36666666667,4,car,2226,1829,3450,2156,0.6310267448425293
26059.36666666667,460,traffic light,510,718,696,1093,0.53528892993927
26059.36666666667,9,traffic light,2862,766,2988,951,0.38071614503860474
26059.36666666667,674,person,3456,1171,3570,1407,0.5705349445343018
26059.36666666667,858,bus,1494,870,1770,975,0.541406512260437
26059.36666666667,348,car,2064,1039,2220,1161,0.39208799600601196
26059.36666666667,1167,person,54,1228,204,1711,0.744995653629303
26059.36666666667,1109,person,3684,1188,3810,1414,0.5191001296043396
26059.36666666667,728,traffic light,2850,769,3000,1032,0.5212562084197998
26059.36666666667,994,person,3222,1289,3438,1599,0.7454748749732971
26059.36666666667,1208,person,1026,1090,1122,1296,0.4402514696121216
26059.36666666667,775,person,720,1221,912,1613,0.35630878806114197
26092.733333333334,4,car,2232,1829,3450,2156,0.6933981776237488
26092.733333333334,460,traffic light,510,718,696,1093,0.5400058031082153
26092.733333333334,9,traffic light,2862,762,2988,951,0.43159210681915283
26092.733333333334,674,person,3456,1174,3570,1404,0.5924195647239685
26092.733333333334,858,bus,1494,870,1770,975,0.4771821200847626
26092.733333333334,348,car,2070,1042,2220,1161,0.4043581485748291
26092.733333333334,1167,person,48,1225,210,1711,0.753358006477356
26092.733333333334,1109,person,3684,1188,3810,1414,0.5157648921012878
26092.733333333334,728,traffic light,2856,762,2994,1032,0.49996477365493774
26092.733333333334,994,person,3234,1289,3438,1599,0.7184309959411621
26092.733333333334,1208,person,1032,1086,1128,1292,0.4517015814781189
26092.733333333334,775,person,720,1221,918,1613,0.3382304906845093
26092.733333333334,1239,person,3390,1130,3474,1279,0.41171371936798096
26126.100000000002,4,car,2232,1829,3456,2156,0.7100397348403931
26126.100000000002,460,traffic light,510,718,702,1093,0.5072696208953857
26126.100000000002,9,traffic light,2856,762,2988,948,0.4633919298648834
26126.100000000002,674,person,3456,1177,3570,1404,0.6358411908149719
26126.100000000002,858,bus,1494,867,1770,975,0.45565804839134216
26126.100000000002,348,car,2070,1039,2220,1161,0.42087605595588684
26126.100000000002,1167,person,48,1225,210,1714,0.7482503056526184
26126.100000000002,1109,person,3684,1188,3810,1414,0.4543316066265106
26126.100000000002,728,traffic light,2850,766,2994,1029,0.4086763262748718
26126.100000000002,994,person,3246,1292,3438,1596,0.6960107088088989
26126.100000000002,1208,person,1038,1086,1128,1292,0.4793093800544739
26159.466666666667,4,car,2232,1829,3456,2156,0.7028169631958008
26159.466666666667,460,traffic light,510,715,702,1093,0.4846051335334778
26159.466666666667,9,traffic light,2856,759,2988,945,0.4819251000881195
26159.466666666667,674,person,3456,1177,3570,1404,0.5812684893608093
26159.466666666667,858,bus,1500,867,1776,972,0.3679443895816803
26159.466666666667,348,car,2070,1039,2226,1161,0.37780165672302246
26159.466666666667,1167,person,42,1225,210,1721,0.7406041026115417
26159.466666666667,1109,person,3684,1188,3816,1414,0.46206170320510864
26159.466666666667,728,traffic light,2844,766,2994,1029,0.3970961272716522
26159.466666666667,994,person,3264,1289,3438,1596,0.6355154514312744
26159.466666666667,1208,person,1038,1083,1128,1292,0.42284145951271057
26159.466666666667,1234,bus,1482,867,1668,972,0.2593441605567932
26192.833333333336,4,car,2232,1832,3456,2156,0.6899439692497253
26192.833333333336,460,traffic light,510,715,702,1093,0.4954456388950348
26192.833333333336,9,traffic light,2856,759,2988,945,0.4899829924106598
26192.833333333336,674,person,3462,1177,3570,1404,0.6373447179794312
26192.833333333336,858,bus,1500,867,1776,972,0.31676051020622253
26192.833333333336,348,car,2070,1039,2226,1161,0.3729538023471832
26192.833333333336,1167,person,48,1228,210,1731,0.7428270578384399
26192.833333333336,1109,person,3684,1188,3810,1410,0.5044024586677551
26192.833333333336,728,traffic light,2844,766,2994,1026,0.37391453981399536
26192.833333333336,994,person,3288,1285,3438,1593,0.697693943977356
26192.833333333336,1234,bus,1500,867,1686,972,0.3163412809371948
26192.833333333336,775,person,720,1242,918,1613,0.2792923152446747
26226.2,4,car,2232,1832,3456,2156,0.6916179060935974
26226.2,460,traffic light,510,715,702,1093,0.5175403356552124
26226.2,9,traffic light,2856,759,2988,945,0.48457983136177063
26226.2,674,person,3456,1177,3576,1404,0.6114946603775024
26226.2,348,car,2070,1046,2226,1161,0.37493687868118286
26226.2,1167,person,42,1235,204,1738,0.7262179851531982
26226.2,1109,person,3678,1184,3810,1414,0.5087154507637024
26226.2,728,traffic light,2844,766,2994,1026,0.39091360569000244
26226.2,994,person,3300,1282,3444,1593,0.7178086638450623
26226.2,1234,bus,1500,867,1698,972,0.3498763144016266
26226.2,1244,person,3222,1103,3318,1279,0.3396286368370056
26226.2,775,person,720,1235,918,1613,0.26514795422554016
26259.56666666667,4,car,2232,1832,3456,2156,0.7155123353004456
26259.56666666667,460,traffic light,510,715,696,1093,0.4988991618156433
26259.56666666667,9,traffic light,2856,762,2988,945,0.47821155190467834
26259.56666666667,674,person,3462,1174,3582,1407,0.5788407921791077
26259.56666666667,348,car,2070,1046,2226,1161,0.383512407541275
26259.56666666667,1167,person,42,1238,204,1738,0.742874026298523
26259.56666666667,1109,person,3678,1188,3810,1414,0.47641420364379883
26259.56666666667,728,traffic light,2844,766,2994,1029,0.409128338098526
26259.56666666667,994,person,3318,1282,3456,1593,0.6497977375984192
26259.56666666667,1244,person,3228,1123,3324,1279,0.45044612884521484
26259.56666666667,1208,person,1044,1086,1128,1289,0.3496553599834442
26259.56666666667,858,bus,1506,870,1752,972,0.4290059804916382
26292.933333333334,4,car,2232,1829,3456,2156,0.6561442613601685
26292.933333333334,460,traffic light,510,715,696,1093,0.5404434204101562
26292.933333333334,9,traffic light,2856,762,2988,948,0.4264216125011444
26292.933333333334,674,person,3462,1174,3588,1407,0.5434656143188477
26292.933333333334,348,car,2070,1042,2226,1161,0.38207170367240906
26292.933333333334,1167,person,42,1245,204,1741,0.7371748089790344
26292.933333333334,1109,person,3678,1188,3804,1414,0.36233705282211304
26292.933333333334,728,traffic light,2844,766,2994,1029,0.4670775532722473
26292.933333333334,994,person,3330,1285,3474,1596,0.7094568610191345
26292.933333333334,1244,person,3228,1134,3318,1279,0.37155166268348694
26292.933333333334,858,bus,1500,870,1752,972,0.42133644223213196
26326.3,4,car,2232,1829,3456,2156,0.6496583819389343
26326.3,460,traffic light,510,715,696,1093,0.5364773273468018
26326.3,9,traffic light,2862,762,2988,948,0.4350374639034271
26326.3,674,person,3468,1174,3582,1407,0.48065102100372314
26326.3,348,car,2070,1039,2226,1161,0.38993313908576965
26326.3,1167,person,48,1252,204,1751,0.7148478627204895
26326.3,1109,person,3678,1184,3804,1414,0.3450545072555542
26326.3,728,traffic light,2844,766,3000,1032,0.46838679909706116
26326.3,994,person,3336,1289,3486,1596,0.7769936323165894
26326.3,1244,person,3228,1137,3336,1282,0.33937063813209534
26326.3,858,bus,1494,870,1758,975,0.42980194091796875
26359.666666666668,4,car,2232,1829,3450,2156,0.6454110741615295
26359.666666666668,460,traffic light,510,715,696,1093,0.5229092240333557
26359.666666666668,9,traffic light,2862,762,2988,948,0.44390302896499634
26359.666666666668,674,person,3468,1177,3582,1410,0.4373931884765625
26359.666666666668,348,car,2070,1039,2226,1161,0.3860122859477997
26359.666666666668,1167,person,54,1258,204,1758,0.7202938795089722
26359.666666666668,1109,person,3678,1184,3804,1414,0.3890291452407837
26359.666666666668,728,traffic light,2844,766,3000,1032,0.46958687901496887
26359.666666666668,994,person,3348,1289,3504,1593,0.7943927049636841
26359.666666666668,1244,person,3228,1137,3354,1282,0.30315157771110535
26359.666666666668,858,bus,1494,870,1758,975,0.41566920280456543
26393.033333333336,4,car,2232,1829,3456,2156,0.6264840960502625
26393.033333333336,460,traffic light,510,718,696,1093,0.5357580184936523
26393.033333333336,9,traffic light,2862,762,2988,948,0.448205828666687
26393.033333333336,674,person,3468,1174,3582,1410,0.39904722571372986
26393.033333333336,348,car,2070,1036,2220,1161,0.39713653922080994
26393.033333333336,1167,person,54,1262,210,1761,0.730241596698761
26393.033333333336,1109,person,3678,1184,3804,1410,0.3588648736476898
26393.033333333336,728,traffic light,2850,766,3000,1032,0.4815728962421417
26393.033333333336,994,person,3354,1289,3528,1596,0.8041940927505493
26393.033333333336,1244,person,3228,1134,3348,1279,0.512822687625885
26393.033333333336,858,bus,1488,867,1770,975,0.47623997926712036
26426.4,4,car,2232,1829,3456,2156,0.6475481390953064
26426.4,460,traffic light,510,718,696,1093,0.5166526436805725
26426.4,9,traffic light,2862,766,2988,951,0.4261864423751831
26426.4,674,person,3462,1177,3576,1400,0.3792903423309326
26426.4,348,car,2070,1036,2226,1161,0.39312544465065
26426.4,1167,person,54,1262,210,1765,0.7315626740455627
26426.4,1109,person,3684,1184,3804,1410,0.39774879813194275
26426.4,728,traffic light,2850,766,3000,1032,0.46723583340644836
26426.4,994,person,3360,1292,3552,1596,0.7983285188674927
26426.4,1244,person,3228,1130,3354,1279,0.5914241075515747
26426.4,858,bus,1476,867,1776,975,0.4984179437160492
26426.4,1256,person,3336,1130,3426,1269,0.3415375351905823
26459.766666666666,4,car,2232,1829,3456,2156,0.6380852460861206
26459.766666666666,460,traffic light,510,718,696,1093,0.5133088231086731
26459.766666666666,9,traffic light,2862,766,2988,951,0.386118620634079
26459.766666666666,674,person,3462,1174,3570,1390,0.42162495851516724
26459.766666666666,348,car,2064,1036,2226,1161,0.37556207180023193
26459.766666666666,1167,person,54,1262,210,1768,0.7277284860610962
26459.766666666666,1109,person,3684,1188,3810,1414,0.45827507972717285
26459.766666666666,728,traffic light,2850,766,3000,1032,0.47084593772888184
26459.766666666666,994,person,3366,1296,3564,1599,0.8068890571594238
26459.766666666666,1244,person,3228,1134,3354,1279,0.5521956086158752
26459.766666666666,858,bus,1470,867,1776,975,0.5057528018951416
26459.766666666666,1256,person,3330,1130,3426,1272,0.3705967962741852
26493.133333333335,4,car,2226,1829,3450,2156,0.5892031788825989
26493.133333333335,460,traffic light,510,718,696,1093,0.5240244269371033
26493.133333333335,9,traffic light,2862,766,2988,951,0.3911985158920288
26493.133333333335,674,person,3462,1177,3564,1383,0.4055691063404083
26493.133333333335,348,car,2064,1036,2226,1161,0.3785809874534607
26493.133333333335,1167,person,54,1262,210,1765,0.734937310218811
26493.133333333335,1109,person,3684,1188,3810,1414,0.4626605212688446
26493.133333333335,728,traffic light,2850,769,3000,1032,0.4606417715549469
26493.133333333335,994,person,3372,1296,3582,1599,0.7785492539405823
26493.133333333335,1244,person,3222,1134,3348,1279,0.5134690403938293
26493.133333333335,858,bus,1464,867,1782,978,0.49379581212997437
26493.133333333335,1256,person,3336,1120,3420,1272,0.3643248677253723
26493.133333333335,1259,person,2904,1100,2970,1221,0.3284141719341278
26493.133333333335,1208,person,1038,1083,1134,1289,0.34799304604530334
26526.500000000004,4,car,2226,1829,3444,2156,0.5935217142105103
26526.500000000004,460,traffic light,510,718,696,1093,0.5412454605102539
26526.500000000004,9,traffic light,2862,769,2988,948,0.3927583694458008
26526.500000000004,674,person,3462,1181,3564,1366,0.4047163724899292
26526.500000000004,348,car,2070,1036,2226,1161,0.36775892972946167
26526.500000000004,1167,person,48,1262,210,1765,0.7463850975036621
26526.500000000004,1109,person,3684,1188,3810,1414,0.4845532476902008
26526.500000000004,728,traffic light,2850,769,3000,1032,0.415848046541214
26526.500000000004,994,person,3384,1299,3588,1603,0.7718726992607117
26526.500000000004,1244,person,3228,1134,3342,1282,0.5834963917732239
26526.500000000004,858,bus,1464,867,1782,978,0.4709511995315552
26526.500000000004,1256,person,3336,1110,3426,1275,0.3729593753814697
26526.500000000004,1208,person,1038,1083,1134,1289,0.5315223932266235
26526.500000000004,775,person,720,1228,924,1613,0.3618980050086975
26559.86666666667,4,car,2226,1829,3450,2156,0.5652147531509399
26559.86666666667,460,traffic light,510,722,702,1093,0.5474839806556702
26559.86666666667,9,traffic light,2862,769,2988,948,0.4088926613330841
26559.86666666667,674,person,3462,1181,3564,1346,0.3500446677207947
26559.86666666667,348,car,2070,1036,2220,1161,0.3938463032245636
26559.86666666667,1167,person,48,1258,210,1765,0.7435099482536316
26559.86666666667,1109,person,3684,1188,3816,1414,0.468707799911499
26559.86666666667,728,traffic light,2850,769,3000,1029,0.39659324288368225
26559.86666666667,994,person,3390,1302,3600,1603,0.7918788194656372
26559.86666666667,1244,person,3228,1130,3342,1282,0.5368455052375793
26559.86666666667,858,bus,1464,867,1782,978,0.45977693796157837
26559.86666666667,1208,person,1032,1080,1134,1289,0.39476853609085083
26559.86666666667,775,person,720,1231,924,1613,0.3464002311229706
26559.86666666667,1259,person,2904,1100,2976,1221,0.25159916281700134
26593.233333333334,4,car,2226,1829,3450,2156,0.5445768237113953
26593.233333333334,460,traffic light,510,722,702,1093,0.5429096221923828
26593.233333333334,9,traffic light,2862,769,2988,948,0.41505300998687744
26593.233333333334,674,person,3462,1181,3558,1333,0.2912902534008026
26593.233333333334,348,car,2070,1036,2220,1161,0.40550878643989563
26593.233333333334,1167,person,48,1258,216,1765,0.7427444458007812
26593.233333333334,1109,person,3684,1188,3816,1414,0.5045941472053528
26593.233333333334,728,traffic light,2850,769,3000,1029,0.43202024698257446
26593.233333333334,994,person,3396,1306,3600,1599,0.7807947993278503
26593.233333333334,1244,person,3234,1100,3342,1279,0.5192388296127319
26593.233333333334,858,bus,1464,867,1782,978,0.46064579486846924
26593.233333333334,1208,person,1032,1076,1134,1285,0.39743590354919434
26593.233333333334,1256,person,3324,1080,3414,1272,0.32603439688682556
26626.6,4,car,2226,1829,3444,2156,0.5397253036499023
26626.6,460,traffic light,510,722,702,1093,0.5382610559463501
26626.6,9,traffic light,2862,769,2988,948,0.41921478509902954
26626.6,674,person,3468,1181,3558,1316,0.3886151611804962
26626.6,348,car,2064,1036,2220,1161,0.429263174533844
26626.6,1167,person,42,1258,216,1768,0.7252835631370544
26626.6,1109,person,3684,1191,3810,1414,0.45684710144996643
26626.6,728,traffic light,2850,769,3000,1032,0.3953465521335602
26626.6,994,person,3414,1306,3606,1599,0.7568194270133972
26626.6,1244,person,3234,1086,3336,1275,0.37648317217826843
26626.6,858,bus,1464,867,1782,975,0.4507506787776947
26626.6,1208,person,1032,1076,1140,1285,0.4275933802127838
26626.6,1256,person,3312,1076,3408,1269,0.3014129102230072
26659.96666666667,4,car,2226,1829,3450,2156,0.5865663290023804
26659.96666666667,460,traffic light,510,722,702,1093,0.5021863579750061
26659.96666666667,9,traffic light,2862,769,2988,945,0.4183397591114044
26659.96666666667,674,person,3468,1181,3558,1312,0.4543926417827606
26659.96666666667,348,car,2070,1036,2226,1161,0.4281410276889801
26659.96666666667,1167,person,36,1258,216,1775,0.6869397163391113
26659.96666666667,1109,person,3684,1191,3816,1414,0.4389684498310089
26659.96666666667,728,traffic light,2850,769,3000,1032,0.39433369040489197
26659.96666666667,994,person,3426,1302,3612,1596,0.7175152897834778
26659.96666666667,1244,person,3240,1083,3336,1275,0.3656693994998932
26659.96666666667,858,bus,1470,867,1782,975,0.45562368631362915
26659.96666666667,1208,person,1032,1080,1140,1285,0.38513508439064026
26659.96666666667,1259,person,2904,1096,2988,1225,0.2593916058540344
26693.333333333336,4,car,2226,1829,3456,2156,0.5684877038002014
26693.333333333336,460,traffic light,510,722,696,1093,0.5486435890197754
26693.333333333336,9,traffic light,2862,766,2988,945,0.45795390009880066
26693.333333333336,674,person,3468,1181,3558,1312,0.4278395473957062
26693.333333333336,348,car,2070,1039,2226,1161,0.44178107380867004
26693.333333333336,1167,person,30,1262,216,1785,0.725028395652771
26693.333333333336,1109,person,3678,1191,3816,1414,0.44183284044265747
26693.333333333336,728,traffic light,2850,769,2994,1029,0.40195775032043457
26693.333333333336,994,person,3438,1302,3612,1596,0.74041348695755
26693.333333333336,1244,person,3246,1080,3336,1272,0.40209901332855225
26693.333333333336,858,bus,1470,867,1782,975,0.423586368560791
26693.333333333336,1208,person,1032,1083,1140,1285,0.463195264339447
26693.333333333336,1259,person,2904,1096,2988,1225,0.2678729295730591
26693.333333333336,775,person,726,1225,924,1616,0.25484699010849
26726.7,4,car,2226,1829,3456,2156,0.5594016313552856
26726.7,460,traffic light,510,722,696,1093,0.5486330986022949
26726.7,9,traffic light,2862,769,2988,945,0.4557378888130188
26726.7,674,person,3468,1181,3558,1316,0.4050352871417999
26726.7,348,car,2070,1039,2226,1161,0.4438236653804779
26726.7,1167,person,36,1265,216,1795,0.7570216059684753
26726.7,1109,person,3678,1191,3816,1414,0.4795302152633667
26726.7,728,traffic light,2850,769,2994,1029,0.3850366175174713
26726.7,994,person,3456,1299,3606,1596,0.7370703816413879
26726.7,1244,person,3246,1080,3342,1272,0.45152467489242554
26726.7,858,bus,1470,867,1782,975,0.4185274541378021
26726.7,1208,person,1038,1083,1140,1282,0.5284163355827332
26726.7,1267,person,792,1235,936,1606,0.41870594024658203
26726.7,1268,person,3672,1194,3780,1410,0.35561931133270264
26726.7,775,person,720,1228,924,1616,0.34099090099334717
26726.7,1122,person,3564,1167,3684,1414,0.282662570476532
26760.066666666666,4,car,2226,1829,3462,2156,0.5837441682815552
26760.066666666666,460,traffic light,510,722,696,1093,0.5396792888641357
26760.066666666666,9,traffic light,2862,769,2988,945,0.4574543833732605
26760.066666666666,674,person,3462,1181,3558,1319,0.47195959091186523
26760.066666666666,348,car,2070,1036,2220,1161,0.4641346335411072
26760.066666666666,1167,person,30,1269,216,1802,0.7779171466827393
26760.066666666666,1109,person,3678,1191,3816,1414,0.4736238121986389
26760.066666666666,728,traffic light,2850,769,2994,1029,0.38359349966049194
26760.066666666666,994,person,3468,1296,3606,1599,0.7145636677742004
26760.066666666666,1244,person,3240,1080,3348,1275,0.6102892160415649
26760.066666666666,858,bus,1470,867,1782,975,0.40710338950157166
26760.066666666666,1208,person,1038,1083,1140,1282,0.5145407915115356
26760.066666666666,1267,person,792,1235,936,1606,0.49989548325538635
26760.066666666666,1268,person,3672,1191,3780,1410,0.32880470156669617
26760.066666666666,775,person,726,1231,924,1616,0.31329402327537537
26760.066666666666,1122,person,3570,1171,3684,1407,0.25536036491394043
26793.433333333338,4,car,2226,1829,3456,2156,0.5346274971961975
26793.433333333338,460,traffic light,510,722,696,1093,0.5154697895050049
26793.433333333338,9,traffic light,2862,769,2988,945,0.45846784114837646
26793.433333333338,674,person,3462,1181,3558,1326,0.4329424500465393
26793.433333333338,348,car,2070,1036,2220,1161,0.446503221988678
26793.433333333338,1167,person,30,1272,210,1805,0.760710597038269
26793.433333333338,1109,person,3678,1191,3816,1414,0.46862873435020447
26793.433333333338,728,traffic light,2850,769,2994,1029,0.3821108937263489
26793.433333333338,994,person,3474,1302,3612,1599,0.7101577520370483
26793.433333333338,1244,person,3240,1080,3348,1275,0.5662439465522766
26793.433333333338,858,bus,1470,867,1782,975,0.3535328209400177
